X1,X2,X3,Y
-0.4911181,0.4735311,0.1289131,-0.1289131
0.3959965,-0.3649445,0.3582174,0.3892694
0.1172964,-0.2839519,-0.4600465,0.4600465
-0.01462852,0.06381573,0.1434803,0.1
0.07103775,-0.01435205,0.1690824,0.1
0.3330581,-0.1768174,-0.05428218,0.05428218
0.08469938,-0.194176,0.3183679,0.1
0.1561916,0.2035363,-0.04611,0.04611
-0.4443449,0.4614163,0.3135061,-0.3135061
-0.1257507,-0.4557365,-0.1225719,0.1225719
-0.3484103,-0.3121956,0.3193937,-0.3193937
0.1632814,-0.131557,-0.4056108,0.4056108
-0.1922235,0.2028452,-0.1122522,-0.1016305
0.4308628,-0.2285789,-0.4649013,0.4649013
-0.06776097,0.2326023,0.4317225,0.1
-0.3234972,-0.3625609,-0.3194127,0.3194127
-0.001042283,0.1096569,0.2072238,0.1
-0.08106688,-0.3361321,0.1792411,0.1
0.1267738,-0.3539172,0.4497804,0.222637
-0.1340023,0.08751289,0.4987617,-0.4987617
-0.4047852,0.1909847,-0.2048949,-0.4186954
-0.1592919,0.4756875,-0.3656873,-0.04929164
0.05944598,-0.3548343,0.2064196,0.1
0.3018535,-0.2696255,0.4856679,0.5178959
0.4137823,-0.2072105,-0.3350774,0.3350774
-0.3073437,-0.0496929,0.09621156,-0.09621156
-0.04594777,0.005694998,-0.03727149,0.1
-0.206671,0.2714452,0.001546599,-0.001546599
-0.01002579,-0.03180094,-0.04391459,0.1
-0.3292999,-0.3543369,0.2597317,-0.2597317
0.4811258,0.4967489,-0.2443608,0.2443608
-0.4641121,-0.2675471,-0.2534517,0.2534517
0.3172013,-0.4637123,0.4598778,0.3133669
0.2549829,-0.304301,-0.3159171,0.3159171
0.2534928,-0.08471593,-0.03278489,0.03278489
0.3186953,-0.3605372,0.3936858,0.6792324
-0.3815254,-0.4832164,-0.4994371,0.4994371
0.3695969,0.08529226,-0.2104573,0.2104573
-0.3993969,0.06434123,-0.3010117,-0.6360674
-0.05213974,-0.02841472,-0.161819,0.1
-0.4726727,0.1763375,0.2235784,-0.2235784
0.361875,0.331742,0.3693233,-0.3693233
0.4945538,0.2209158,0.1819591,-0.1819591
-0.2624481,-0.2722162,0.1423141,-0.1423141
-0.001203162,0.4070298,-0.3757862,0.1
0.1312416,0.3876208,-0.08524417,0.08524417
-0.06955849,0.3550448,-0.2204066,0.1
0.4429223,0.3080117,0.1504937,-0.1504937
-0.2145043,0.09962318,-0.09525262,-0.2101338
0.247703,0.2734694,-0.3146499,0.3146499
0.2594202,0.4526738,0.482692,-0.482692
-0.232115,0.04179218,-0.3152269,-0.5055497
-0.09326417,0.3739859,0.3282532,0.1
-0.4186909,-0.01920146,0.3554762,-0.3554762
-0.4675266,-0.05092143,-0.2277906,0.2277906
0.1934375,0.07383249,-0.3986305,0.3986305
-0.04773662,-0.4760293,-0.3030064,0.1
-0.3500126,0.3773293,0.3139356,-0.3139356
0.4694585,-0.2247853,-0.4787764,0.4787764
0.428904,-0.1122615,0.04684449,0.363487
-0.2874812,-0.04188465,-0.3373984,0.3373984
-0.18864,0.4044045,-0.01797947,0.197785
-0.1769871,-0.2096063,-0.110566,0.110566
0.05697319,0.2317022,0.3500734,0.1
-0.4630639,-0.03090142,-0.4149185,0.4149185
0.2415139,-0.1092968,0.2098557,0.3420727
0.2031278,0.1672083,-0.4326526,0.4326526
-0.06205888,0.02265984,0.1052411,0.1
0.06257177,0.4804463,0.06779943,0.1
0.4798091,-0.1941516,0.2236503,0.5093079
0.055011,-0.1252047,-0.3913294,0.1
0.1824344,0.2650968,0.04919506,-0.04919506
0.3608939,-0.01748705,0.3571726,0.7005794
0.113512,0.02323376,0.3278145,-0.3278145
0.1398795,0.2717126,-0.06964099,0.06964099
-0.4935778,-0.02997784,0.01974827,-0.01974827
-0.14947,-0.2107431,-0.05818304,0.05818304
-0.2779925,-0.437806,-0.2214307,0.2214307
-0.0246267,0.02894318,0.1565002,0.1
-0.2807867,-0.3879001,0.08520451,-0.08520451
-0.4689772,-0.3486835,0.1599076,-0.1202937
0.06188752,-0.4959278,0.03114581,0.1
-0.1982268,0.1950563,0.3638353,-0.3638353
-0.2272795,-0.4774831,0.4063385,-0.4063385
0.03087879,-0.1331428,-0.4783032,0.1
-0.09802625,-0.3257623,-0.3909412,0.1
0.3773296,-0.1952208,-0.3072386,0.3072386
-0.06178832,0.3859643,-0.00277677,0.1
-0.210788,0.1560841,0.04246305,-0.04246305
-0.4596852,0.09082896,0.353771,-0.353771
-0.1202013,-0.3642081,0.4408144,-0.4408144
0.4642387,0.2713736,0.08829449,-0.08829449
0.2694692,-0.1954295,0.3534804,0.4275201
0.4619185,-0.355726,0.3054248,0.4116172
0.1193659,0.2945762,0.1268325,-0.1268325
0.3898722,0.24818,-0.3103018,0.3103018
0.2577277,0.2960637,-0.09890256,0.09890256
-0.4205184,0.48766,-0.0767868,-0.009645215
-0.4044135,0.2110013,0.0242915,-0.0242915
0.06168449,-0.4762065,-0.3358736,0.1
0.1446422,-0.2223806,0.003467469,-0.07427093
0.4282839,-0.4234083,-0.3420968,0.3420968
-0.2905718,-0.07823339,0.2296908,-0.2296908
0.169887,0.04330172,-0.4370393,0.4370393
-0.006201065,-0.04670597,-0.3461674,0.1
-0.3292078,0.3359635,0.1833562,-0.1833562
0.04564337,-0.164933,0.4221833,0.1
0.2199522,0.3062429,-0.2652584,0.2652584
0.02816473,-0.4166141,-0.4182896,0.1
-0.1465943,-0.4598894,0.4747621,-0.4747621
0.3337838,-0.295079,-0.2842657,0.2842657
0.4302473,-0.09399533,-0.2243844,0.2243844
0.1655445,0.3686452,-0.2882273,0.2882273
0.04723368,0.2262846,0.2884573,0.1
0.02229698,0.4628654,-0.05953517,0.1
0.4072366,-0.1690964,0.03716875,0.2753089
0.242014,0.400767,0.1325348,-0.1325348
0.3648533,0.01978726,-0.07893308,0.07893308
-0.01140925,-0.1557188,0.358072,0.1
-0.4194106,-0.05643648,-0.04633469,0.04633469
0.3718211,-0.1956939,-0.4838155,0.4838155
-0.07443315,0.06106121,0.216486,0.1
-0.2127647,-0.2037542,0.3763735,-0.3763735
-0.4141706,-0.04254916,0.4622319,-0.4622319
-0.180398,-0.002486238,-0.1789254,0.1789254
-0.1154162,0.2478041,-0.3680006,-0.3632203
0.1323611,-0.1985338,-0.3856516,0.3856516
0.296064,0.3088387,0.0230972,-0.0230972
-0.3462901,0.05349741,-0.2710881,-0.5638808
0.3027723,-0.1724244,-0.1954136,0.1954136
0.4860093,-0.1121812,0.3812006,0.7550287
0.1477861,-0.195477,0.3732045,0.3255137
0.07690769,-0.2915765,0.253398,0.1
0.416649,-0.1253945,0.2542189,0.5454734
-0.1588199,0.4358941,0.2753477,-0.2753477
-0.04555649,-0.04907328,0.3885915,0.1
-0.1063584,-0.1984429,-0.1683655,0.1683655
-0.05688823,-0.3659207,0.3174745,0.1
0.4150907,-0.439652,0.417971,0.3934097
0.3251522,0.3573274,-0.1109158,0.1109158
-0.4632102,0.2806149,-0.01343045,-0.1960257
-0.007548521,0.1767524,0.06077941,0.1
0.4694119,0.4531537,0.01737717,-0.01737717
0.3646597,-0.2777083,-0.3245848,0.3245848
0.4033237,-0.2796895,-0.1062518,0.1062518
-0.1860836,0.4835155,0.1401635,-0.1401635
-0.4619451,-0.03052034,-0.2507114,0.2507114
-0.2570167,0.4695434,0.3500069,-0.3500069
-0.3074544,-0.2031971,0.05704008,-0.05704008
-0.228757,-0.2402509,0.4839649,-0.4839649
-0.2593679,0.2004814,0.4285551,-0.4285551
0.1850476,-0.457713,-0.3496079,0.3496079
0.2927354,0.4814014,0.2708599,-0.2708599
-0.4450098,0.146654,-0.3800401,-0.6783959
-0.2455651,0.320294,-0.2359011,-0.1611723
0.00894197,-0.1570884,0.069675,0.1
-0.1195053,0.03591897,0.3393351,-0.3393351
0.1340076,0.3761248,-0.1101963,0.1101963
-0.3826787,0.2086379,0.2220752,-0.2220752
-0.2883817,0.02217089,0.2778259,-0.2778259
0.1579952,0.2356138,0.1147288,-0.1147288
0.0140513,0.1587904,0.2793149,0.1
-0.4684042,-0.138602,-0.0504126,0.0504126
-0.4202035,-0.3032291,0.1073457,-0.1073457
0.01157087,-0.01033137,-0.4977146,0.1
0.1827403,-0.1573873,-0.1513624,0.1513624
-0.3888745,-0.07342401,-0.06696937,0.06696937
-0.4408321,0.06143056,-0.2158455,-0.5952471
0.03781633,0.2544833,0.4014402,0.1
-0.3532978,0.06524089,-0.01734424,-0.3054012
0.4684972,0.2641201,0.3463836,0.2043771
0.4133048,-0.02503433,-0.01545178,0.01545178
0.4654305,0.04721025,-0.1107948,0.1107948
0.02428347,0.3990912,0.3355627,0.1
-0.108054,-0.09878627,-0.366325,0.366325
0.4135081,-0.244083,0.2108471,0.3802722
0.1351894,-0.4763222,-0.4380104,0.4380104
0.1975534,-0.220942,0.2847254,0.2613368
0.002705957,0.0301132,-0.4538867,0.1
0.2349825,0.4980607,-0.451547,0.451547
-0.2878251,0.1973392,0.3571698,-0.3571698
0.4275007,0.07767995,-0.06663079,0.06663079
-0.1453414,-0.384609,0.01387814,-0.01387814
0.2659462,-0.1866691,-0.2850496,0.2850496
-0.2076719,-0.1458664,-0.03726804,0.03726804
0.337502,-0.1939986,0.3573463,0.5008497
0.1088162,-0.3616809,0.2086398,-0.04422491
-0.4160892,0.4213717,0.08796012,-0.08796012
0.2897644,-0.08374795,-0.09599089,0.09599089
0.4634996,0.0868164,0.3575782,-0.3575782
-0.1350817,0.08115497,0.07802641,-0.07802641
-0.1876658,0.4351915,-0.2014015,0.0461243
-0.2817007,-0.01714832,-0.3101174,0.3101174
0.2170868,0.2524175,-0.354106,0.354106
-0.1425201,-0.339133,-0.2105533,0.2105533
0.09527883,-0.2434047,0.1653509,0.1
0.2930246,0.3669264,-0.2327661,0.2327661
0.289587,-0.3755003,-0.1763069,0.1763069
-0.115696,-0.3026816,0.4575281,-0.4575281
0.1238635,0.08539645,0.4338403,-0.4338403
0.317967,0.2431228,0.03209547,-0.03209547
0.01181937,0.4650113,-0.2262691,0.1
-0.1382048,0.2995448,0.2777334,-0.2777334
-0.4319749,0.1520678,-0.09482152,-0.3747286
-0.1074169,-0.4568064,0.03855942,-0.03855942
0.4174704,-0.4378615,0.06076504,0.04037396
-0.07984219,0.2881042,0.3054956,0.1
-0.4252233,0.4797357,-0.165229,-0.1107166
-0.4920685,-0.1080084,0.2419802,-0.2419802
-0.08915817,0.3586346,-0.2660924,0.1
0.08291025,-0.3839714,0.3284684,0.1
0.49594,0.08340422,-0.0645691,0.0645691
0.2712506,-0.08536308,-0.2720929,0.2720929
0.3783881,-0.4651946,-0.1032986,0.1032986
-0.3112782,0.005755782,0.1523013,-0.1523013
-0.4664027,-0.2423726,-0.1574377,-0.22403
0.04706146,-0.1884814,-0.3236789,0.1
-0.0912508,-0.3441372,0.05145167,0.1
0.1627793,-0.02218405,-0.4766126,0.4766126
-0.4560209,0.05926593,-0.450359,-0.847114
0.07248689,-0.07344115,-0.1440761,0.1
0.1280501,0.2631878,-0.39573,0.39573
0.4548878,-0.2671542,-0.1993085,0.1993085
-0.3025202,0.3134151,-0.4996103,-0.4887155
-0.4890115,0.2228146,-0.3454538,-0.6116507
0.4373179,-0.3838375,-0.3187183,0.3187183
0.3115989,0.4496179,0.1360486,-0.1360486
0.02147875,-0.1004968,0.4398426,0.1
0.4666854,-0.1619655,-0.04161329,0.04161329
-0.08989957,0.0799064,0.3922895,0.1
-0.2952142,-0.09544439,-0.03998176,0.03998176
-0.006905513,0.02431252,0.3907246,0.1
0.1180371,-0.133144,-0.3091155,0.3091155
-0.08358724,0.3361275,0.310964,0.1
0.074048,-0.3963865,-0.4221844,0.1
-0.3048264,0.3851799,0.4308644,-0.4308644
-0.06011983,-0.1859175,0.3521489,0.1
-0.1405551,-0.06089549,0.000639335,-0.000639335
0.3170423,0.2665857,-0.2134759,0.2134759
0.05899455,-0.04265663,0.2586387,0.1
0.1126607,-0.3584834,0.04689848,-0.1989242
-0.1469078,0.1982914,-0.1225585,-0.07117488
0.4900167,0.1629238,-0.1113215,0.1113215
-0.3456225,0.4179292,0.4882313,-0.4882313
-0.4630187,-0.4008177,0.06525628,-0.06525628
-0.05095267,0.4697292,-0.2923067,0.1
0.1006642,0.18223,-0.270024,0.270024
-0.03181408,-0.3912765,-0.4102203,0.1
-0.2747926,-0.2667037,-0.4695833,0.4695833
0.09004851,-0.02509652,-0.2531896,0.1
0.4259038,0.1325783,-0.05769075,0.05769075
0.4993691,0.3710576,0.4897584,-0.4897584
0.4976583,0.1484766,-0.1791709,0.1791709
-0.08322137,0.2856607,-0.3457337,0.1
0.04953691,0.2116486,-0.1468961,0.1
-0.3683388,0.1761069,-0.2273566,-0.4195885
-0.3103894,0.2865121,0.1051459,-0.1051459
0.3903269,0.07810714,0.4855972,-0.4855972
0.2832614,0.3447024,-0.2188021,0.2188021
-0.2217783,0.4960638,-0.1280158,0.1462697
0.05299608,0.1018126,-0.493066,-0.04881655
-0.3434461,-0.1218202,0.2385982,-0.2385982
-0.3064898,-0.2316876,0.2113854,-0.2113854
0.09845632,0.2265157,-0.2630081,0.1
0.4032616,-0.3957613,-0.3430328,0.3430328
-0.06976601,0.4514249,0.3187047,0.1
0.2763401,0.359034,-0.2607151,0.2607151
0.1653974,-0.2461108,-0.2849608,0.2849608
-0.08297184,-0.1792572,0.1304424,0.1
0.002377765,-0.2733634,-0.2864326,0.1
-0.4171046,0.05357784,0.2440913,-0.2440913
-0.2804109,0.01911673,-0.09831833,-0.3596125
0.1517318,-0.2291497,0.2513882,0.1739703
0.02564431,-0.3628705,-0.4099372,0.1
-0.3136883,0.4902534,-0.3386005,-0.1620354
-0.4268873,0.2989006,0.1014705,-0.1014705
-0.4085175,0.01021877,0.2590167,-0.2590167
0.4147232,0.1329671,-0.3475585,0.3475585
0.1492003,-0.1811415,0.4593448,0.4274036
0.1002976,0.169902,0.4452597,-0.4452597
0.09000123,0.2383175,0.06371446,0.1
0.2432783,-0.09174512,-0.2721687,0.2721687
0.3061389,0.4811047,-0.09234815,0.09234815
-0.1288451,-0.1859067,-0.002148386,0.002148386
0.2855809,0.272518,0.253633,-0.253633
0.4434541,0.384415,-0.3078503,0.3078503
0.3649439,0.3424061,-0.1752134,0.1752134
-0.3643655,-0.2013862,0.3105408,-0.3105408
0.1319835,0.1266353,-0.03417818,0.03417818
-0.1667362,0.3113106,-0.02900693,0.1155675
0.1728618,0.4137949,0.04312048,-0.04312048
0.4124443,-0.3116579,0.308708,0.4094944
0.02169488,0.1802187,-0.08884156,0.1
0.4346318,0.2659191,-0.3053785,0.3053785
-0.3385906,-0.4881817,0.003747004,-0.003747004
0.1316722,0.3104025,0.2841482,-0.2841482
-0.3301213,-0.2744024,0.2328518,-0.2328518
0.1314799,0.476678,0.2447116,-0.2447116
0.3712333,-0.3879127,0.312474,0.2957946
-0.1998685,0.416245,0.1577833,-0.1577833
0.4099983,0.2683268,0.2533598,-0.2533598
-0.412455,-0.2705409,-0.2297271,0.2297271
0.2263273,0.4826442,-0.3998821,0.3998821
-0.0605628,-0.1612614,-0.3702094,0.1
-0.4914011,0.3781218,-0.06707747,-0.1803568
0.1300566,0.2213428,0.1664707,-0.09128618
-0.1315143,0.3956767,-0.4698549,-0.2056926
0.4418956,0.1574713,0.1659145,-0.1659145
0.1225056,0.09677961,-0.3043448,0.3043448
-0.1560528,0.04023928,0.1890885,-0.1890885
0.03747238,-0.2027765,-0.2366136,0.1
0.02979781,-0.326777,0.2763492,0.1
-0.199765,-0.4314021,-0.158653,0.158653
0.2988268,0.3405711,-0.376937,0.376937
0.2331983,-0.4675473,-0.4628898,0.4628898
0.3745655,0.2664683,-0.3534816,0.3534816
-0.3257595,0.4115095,-0.4519948,-0.3662449
-0.4707927,0.1710622,-0.4629851,-0.7627156
-0.02774754,-0.1186021,-0.2867355,0.1
0.4841789,0.4327139,-0.4801909,0.4801909
0.3961363,0.1435582,-0.3658924,0.3658924
0.1695775,0.2926111,-0.1645405,0.1645405
0.3033976,0.3997268,-0.319693,0.319693
-0.2070645,0.2855863,-0.446902,-0.3683803
0.195703,-0.1353531,0.3958308,0.4561807
-0.4218795,0.1893398,0.3197213,-0.3197213
-0.3791103,0.450828,-0.1716343,-0.09991663
-0.2818627,0.407293,-0.483745,-0.3583147
-0.4169337,0.182973,0.4565639,-0.4565639
0.1844831,0.2555938,-0.08845784,0.08845784
-0.4441484,-0.2253422,-0.3811157,0.3811157
0.287519,0.3882542,-0.1993609,0.1993609
0.4646691,-0.1968585,0.4057964,0.673607
0.09198391,0.1883227,-0.2202186,0.1
-0.4383146,-0.4237477,-0.1480998,0.1480998
-0.4294965,-0.186963,0.4912374,-0.4912374
-0.116771,0.2758056,0.3457258,-0.3457258
-0.000810768,-0.1460036,0.2808842,0.1
-0.04276758,0.2422476,0.4500695,0.1
-0.246824,0.4052963,0.1991519,-0.1991519
-0.4525623,0.1075559,0.1779723,-0.1779723
-0.3367544,0.4258392,0.1898313,-0.1898313
0.01525679,0.3293702,-0.3234627,0.1
-0.1934613,-0.36227,-0.3693906,0.3693906
0.05344009,0.2736391,-0.4371749,0.1
0.2442465,0.1188337,-0.08608154,0.08608154
-0.3031394,-0.1649461,0.2128372,-0.2128372
-0.1566591,0.2255763,-0.3886761,-0.319759
-0.3407399,-0.0405389,0.4742071,-0.4742071
-0.08774464,-0.486705,0.4984571,0.1
-0.3792257,0.3402597,0.1955749,-0.7194855
0.1319351,0.1919682,0.0723853,-0.0723853
0.2961325,0.1253491,0.08785523,-0.08785523
-0.488824,0.4229757,0.1705835,-0.1705835
-0.0376687,-0.2997693,-0.3241735,0.1
0.4768753,-0.2441531,-0.1913151,0.1913151
-0.3078108,0.3531308,-0.4029919,-0.3576718
-0.1814377,0.4926788,-0.4109818,-0.09974077
-0.1146722,0.406106,0.4374983,-0.4374983
-0.1823143,-0.2765245,0.4398366,-0.4398366
-0.4985678,-0.1522028,0.3657857,-0.3657857
0.04585567,0.1145902,-0.1539808,0.1
0.3764276,0.1137422,-0.4631235,0.4631235
-0.2136309,-0.03633652,-0.2343289,0.2343289
0.3049775,0.2595361,0.2708515,-0.2708515
0.3553917,-0.1220229,-0.05326555,0.05326555
-0.457733,0.4222635,0.3591537,-0.3591537
-0.1148674,-0.03035229,-0.2672132,0.2672132
0.4746337,-0.03062097,0.3643267,0.8083395
0.0704022,-0.1125451,-0.00365127,0.1
0.4865399,0.2002797,-0.2507934,0.2507934
0.3053439,0.1371067,0.2493446,-0.2493446
-0.4944592,-0.0279162,-0.4683331,0.4683331
0.4206645,0.2126435,0.09726788,-0.09726788
0.4228995,0.0969918,0.4097822,-0.4097822
0.4703555,-0.433882,0.00449944,0.04097291
-0.122139,-0.4231253,-0.1020669,0.1020669
-0.04520063,0.4268158,0.09538619,0.1
-0.4486228,-0.2005661,-0.05509399,0.05509399
0.3348355,-0.06089198,-0.4630932,0.4630932
0.06460682,0.2071111,0.2512449,0.1
0.2199983,0.07613983,-0.2286205,0.2286205
0.4680478,-0.1443984,-0.4601245,0.4601245
-0.119216,-0.02676904,0.2626759,-0.2626759
-0.1603961,-0.1669582,0.3775396,-0.3775396
-0.2479127,0.4291752,0.2458125,-0.2458125
0.006314405,0.05857575,0.4099059,0.1
-0.3354176,-0.3439348,0.2275542,-0.2275542
0.3107042,-0.3463851,-0.4971256,0.4971256
0.4890084,-0.1774136,0.3912249,0.7028197
-0.2575617,0.1577692,-0.002834635,-0.1026272
-0.144945,0.1318923,-0.04382187,-0.05687459
-0.4943751,-0.3314568,0.185312,-0.185312
0.3907871,-0.2852907,-0.4788986,0.4788986
-0.2487196,-0.08690755,0.01008445,-0.01008445
-0.4265317,-0.1929448,0.2971676,-0.2335869
-0.2103906,0.0859089,-0.3220727,-0.4465544
-0.3988832,-0.3568504,0.3054476,-0.3054476
0.2157061,0.1420192,0.3706173,-0.3706173
-0.4373349,-0.193664,-0.2848977,0.2848977
0.4019727,-0.3453418,0.1572023,0.2138331
0.1960439,0.03592027,0.1410367,-0.1410367
0.436637,0.08900198,-0.2460766,0.2460766
0.3546875,0.2056058,0.1091827,-0.1091827
-0.0610107,0.4147869,0.4784246,0.1
-0.3447031,-0.4308139,-0.1578266,0.1578266
-0.387825,-0.4360352,0.4515898,-0.4515898
0.2099813,-0.09593832,-0.1165223,0.1165223
-0.2065364,-0.4903681,-0.1396375,0.1396375
0.1541039,-0.002974701,0.07221143,0.2233406
0.40466,0.1534864,-0.1118805,0.1118805
-0.4703162,0.2344997,-0.4089195,-0.644736
0.3754684,-0.1728333,0.3803364,0.5829715
-0.0795204,0.01314174,-0.2967303,0.1
0.397201,0.4627731,0.3229751,-0.3229751
-0.1148527,0.1126782,-0.1359958,-0.1381703
0.2431903,-0.3767255,0.03373605,-0.09979916
-0.4801509,-0.1673347,0.2934351,-0.2934351
0.20078,-0.0289802,-0.409303,0.409303
-0.2883913,0.4537029,0.3593854,-0.3593854
-0.294701,-0.1069588,0.2288091,-0.2288091
0.3582308,-0.4367439,-0.3703017,0.3703017
-0.06103925,0.1996928,-0.01997473,0.1
0.228851,-0.002116389,-0.4758544,0.4758544
-0.08438657,0.277422,0.2423514,0.1
0.3428154,-0.3334375,-0.4963255,0.4963255
0.163003,-0.2926484,-0.1520841,0.1520841
0.4991688,-0.4573749,-0.01542218,0.01542218
-0.4369386,0.0976401,0.1059341,-0.1059341
-0.02958398,0.03858242,-0.03321398,0.1
-0.2745274,-0.09671636,0.1799168,-0.1799168
0.1657999,-0.4282507,-0.06161387,0.06161387
0.3430242,-0.1723382,0.1056091,0.2762952
-0.005989471,0.220141,0.3935516,0.1
0.3113795,0.4067127,0.3039585,-0.3039585
-0.1751565,0.2289739,-0.009841485,0.0439759
0.1308211,-0.3442966,-0.2113122,0.2113122
0.01976459,-0.1887968,-0.3078497,0.1
-0.2316191,0.4237836,0.08295995,-0.08295995
-0.3637961,0.05474028,0.3294035,-0.3294035
0.3139322,-0.2399146,-0.3580078,0.5538468
0.03257863,-0.3367884,-0.004299523,0.1
-0.2353129,0.40654,0.160971,-0.160971
0.2811438,0.07045528,0.387742,-0.387742
0.3674878,0.1432174,-0.09464397,0.09464397
-0.2550216,0.4627317,-0.495045,-0.2873348
0.148173,-0.1550893,0.2894073,0.282491
0.1664596,-0.03082323,-0.4702523,0.4702523
-0.1296788,0.3077998,-0.161915,0.01620601
-0.4520194,0.4903853,0.3102443,-0.3102443
-0.2196938,-0.2085673,-0.03096022,0.03096022
0.44077,0.2122519,-0.4811527,0.4811527
-0.2418575,0.07374925,-0.3678714,-0.5359796
0.1981097,-0.2667781,0.2927162,0.2240477
-0.453807,0.4748383,0.3092544,-0.3092544
0.4807284,0.1439178,-0.4940587,0.4940587
0.3731126,0.3370391,0.359536,-0.359536
0.1489696,-0.3741922,-0.2887252,0.2887252
0.3736524,-0.2783451,0.08875484,0.1840622
-0.4339991,0.4770497,0.200321,-0.200321
0.4914889,-0.2442681,-0.09955727,0.09955727
-0.4035972,0.4014158,-0.441174,-0.4433554
-0.1555722,-0.4393887,-0.1526105,0.1526105
-0.05103309,-0.4512257,-0.3756048,0.1
0.2401227,-0.4757698,0.08299187,-0.1526552
-0.1322099,-0.4765059,0.03206642,-0.03206642
-0.08907259,0.2518726,-0.01942402,0.1
0.4004282,0.2233004,-0.3161415,0.3161415
0.211412,0.06524471,0.1073273,-0.1073273
-0.1986105,0.1342258,0.01046207,-0.01046207
0.0471397,0.2471534,0.04483057,0.1
0.3272905,0.1258826,-0.3550074,0.3550074
-0.4046708,-0.404761,0.4504077,-0.4504077
0.1010858,-0.1583068,-0.4201416,0.4201416
0.3672505,-0.1695964,0.08045546,0.2781096
0.4392174,0.3389192,-0.2956142,0.2956142
0.1248056,0.3837004,-0.01227187,0.01227187
-0.09304455,-0.2449948,-0.3635321,0.1
-0.2699284,0.1701297,-0.07018255,-0.1699813
-0.2037435,0.1464287,-0.3854939,-0.4428087
0.3343408,0.1903684,0.3233956,-0.3233956
-0.2019856,0.2111337,-0.2909842,-0.2818361
0.4128139,0.3924986,0.09072882,-0.09072882
0.3490139,-0.3527136,0.1695449,0.1658453
0.08096284,-0.3045172,-0.05731123,0.1
-0.2676437,-0.2547923,-0.4936155,-0.01285136
0.1960572,0.3492869,-0.1403074,0.1403074
-0.1115204,0.402742,-0.1982899,0.09293166
-0.04168075,0.0657905,0.4112349,0.1
0.2308045,-0.09744487,0.06400199,0.1973616
0.3497794,-0.3343951,0.122501,0.1378853
0.1269754,-0.3594631,-0.2716749,0.2716749
0.4090708,0.3946581,0.1724477,-0.1724477
-0.3466655,0.4258816,-0.3022319,-0.2230158
0.3232168,0.1733007,-0.4607681,0.4607681
0.2449242,-0.01295296,-0.2919492,0.2919492
0.2490202,0.1053154,-0.362522,0.362522
-0.1690148,0.3876766,0.137063,-0.137063
-0.3887378,-0.4676152,0.01942022,-0.01942022
-0.1259964,0.06599557,0.1523916,-0.1523916
-0.1831648,-0.2646277,-0.3536424,0.3536424
0.4922916,-0.3249,-0.2309011,0.2309011
-0.3209487,0.3913988,-0.2596035,-0.1891534
0.3331477,0.261512,-0.3515077,0.3515077
-0.08111612,-0.06791146,0.443852,0.1
-0.2547983,0.3888117,0.07293101,-0.07293101
-0.3899693,0.1761266,0.3323003,-0.3323003
-0.3269355,0.2619337,-0.1576573,-0.2226591
0.2665473,-0.3324394,-0.3708788,0.3708788
-0.07821124,-0.4869509,0.05058181,0.1
0.2945262,0.4844144,0.3375841,-0.3375841
0.174554,0.4752045,-0.4742056,0.4742056
-0.2691743,0.1150781,-0.4897045,-0.6438008
-0.3533845,-0.09193324,0.187475,-0.187475
0.4082951,0.3523197,0.3388806,-0.3388806
-0.02744711,-0.1253875,-0.2813646,0.1
0.4824416,-0.3465316,-0.1749807,0.1749807
-0.2190545,0.3256678,0.06888553,-0.06888553
-0.02801791,0.4838903,-0.04731102,0.1
-0.2538131,0.2419045,0.3689353,-0.3689353
0.1786488,0.3584862,-0.1611031,0.1611031
-0.1028917,0.1032913,0.3032835,-0.3032835
0.4073563,0.3279297,0.2001647,-0.2001647
0.04108376,0.3546331,0.2349718,0.1
-0.4361891,-0.3045303,0.4293839,-0.4293839
0.4835652,0.06342338,0.3793771,-0.3793771
0.03961373,0.001859287,-0.3598306,0.1
-0.05526321,-0.2753661,0.3782823,0.1
0.2087837,0.4920967,-0.1088839,0.1088839
-0.4457252,-0.2090392,-0.329856,0.329856
0.4517897,-0.4876392,-0.07731606,0.9394289
-0.05183341,-0.4823787,0.3228886,0.1
0.01291517,-0.2654508,-0.1747184,0.1
-0.3290059,-0.2643998,-0.2455917,0.2455917
0.3207317,0.4912329,-0.4358016,0.4358016
0.2379738,-0.1004898,-0.117815,0.117815
-0.3640607,0.2781459,-0.0690586,-0.1549734
0.06645998,-0.1528643,0.3794779,0.1
-0.2854592,0.4969631,-0.0439996,0.1675042
0.1448376,0.2600874,0.1746854,-0.1746854
-0.2259581,-0.4609056,-0.4728353,0.4728353
0.1536177,0.3520922,-0.4068351,0.4068351
0.4743456,-0.3567052,0.2608209,0.3784614
-0.4459835,0.3700469,-0.3810441,-0.4569807
-0.05456529,-0.143064,0.04516598,0.1
-0.06551638,-0.170165,0.01110207,0.1
0.4090112,0.451223,-0.3318639,0.3318639
-0.04966477,-0.01016827,-0.3169437,0.1
0.04159672,-0.09262537,-0.1487511,0.1
-0.06685809,0.2970042,-0.2891613,0.1
0.2630793,-0.4911721,-0.2535031,0.2535031
0.3882163,0.4495873,-0.08332603,0.08332603
-0.1819314,0.3607467,0.3083626,-0.3083626
-0.1045536,-0.1887287,-0.4326597,0.4326597
-0.1088508,0.0311964,-0.1961314,-0.2737857
